id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
8457,-826,138039515,3928902790585564576,0.7664766,0.8300935091960197,0beXoOyzReYSCkZD,1630376070926,1993-05-21,false
8458,-9361,-1682454236,-1399825122657631882,0.08438951,0.15147815318402158,Lo4K8DWbMCewUT8O,1630376070926,1990-08-31,true
8459,-860,-1647793062,7700887186703240104,0.84176344,0.019524875654504337,qEvhpYQdQEAM6uJl,1630376070926,1988-08-11,true
8460,-26279,-345728007,-8849343112902793483,0.0704388,0.3655068336391387,6mcsR58XksnZnCQR,1630376070926,2016-12-23,false
8461,31063,-1653702208,-8351679995878544895,0.33091426,0.441513670743094,K2AXcCD9W7cEsdFf,1630376070926,2006-08-27,false
8462,31160,1439945779,6975506908402831317,0.35513008,0.8184839149873919,yOj6ypaLdvPfOLNk,1630376070926,2014-04-06,true
8463,25453,44034840,-4011887354028253091,0.57132065,0.5371467108854269,8u2rYrrv4NbBf3rY,1630376070926,1981-06-11,true
8464,4536,-1149934598,7958212025855142121,0.06016147,0.6367566609317667,TBkYEmGhy6X7g3Oh,1630376070926,1973-01-31,true
8465,-5966,-1172334935,-3435412629901032275,0.71506864,0.16248273975363192,sxANCB3xdhfyzDEC,1630376070926,1982-06-27,false
8466,-25658,321788344,-5348911508627245760,0.5093905,0.4095382126808227,q71F7BE0cUSmwvap,1630376070926,1981-12-25,true
8467,17460,-1077127426,-618189690487272671,0.8093651,0.6006153255908927,wxHxFhZjHfIPsHWN,1630376070926,1989-10-16,false
8468,-14449,-1102630890,1114244524120825389,0.6141004,0.41291514679828234,nuQP5Bpd2P2aMDF0,1630376070926,1985-01-17,true
8469,-29121,-1963805985,6455698185599784490,0.45246428,0.7720391854673206,7owTK5dMt9Ulk198,1630376070926,1993-06-09,false
8470,-30208,-144581124,-699129551621946560,0.42165792,0.11223646173120594,6eeAUADGyCYxu5g2,1630376070926,1996-08-30,true
8471,-29599,1914860884,-232782130500204933,0.5133762,0.8659758179564333,PO5NbDZHqi35y0RS,1630376070926,1978-12-29,true
8472,-4794,628024979,426598895911389770,0.94084245,0.29054007753237154,96XBtSLGQ2C7MGra,1630376070926,2008-02-27,false
8473,-32409,-276283992,2475963404726668035,0.6536381,0.8653150745028881,uzOBJ2tXbYXIpxZc,1630376070926,1993-03-28,true
8474,-7985,464136517,-263678958478659747,0.6071299,0.40067332444796167,3xIcp8gHQoejzVy8,1630376070926,2020-03-25,true
8475,-675,-288682141,4463920194069295348,0.6394304,0.6878284690123835,pktf0iQ1RSBL3Azn,1630376070926,1971-10-07,true
8476,2374,-1885720133,5989341291641951432,0.0012108088,0.9887633186216627,MBytqvXqJM5dKJV6,1630376070926,1970-05-31,true
8477,-21103,-1922178483,5059513774311420862,0.6823173,0.9163108633849556,O8SpZzKIblkoESww,1630376070926,1979-11-29,false
8478,-28518,1309919197,-4232930644560276706,0.68402475,0.28669396135659764,3rwv1uzLexQcSi8z,1630376070926,1974-08-16,true
8479,11407,-155897231,6128612995211332883,0.29689538,0.34030658929290614,FEJ373xffZNRftU2,1630376070926,1992-04-14,true
8480,-2570,-129925164,6254015919684389166,0.26159197,0.32124519941587815,sY0l2XcfgnhvHr5y,1630376070926,1998-02-27,false
8481,-11739,1141936151,-3754971763396639516,0.4136287,0.7820762341426549,FdqS4hb8CVmeONYJ,1630376070926,2011-11-26,false
8482,-8759,1370442250,-5541266044511130613,0.042923868,0.13755149887003393,lV2qYM9YLvmjAwjK,1630376070926,1989-06-07,true
8483,-31904,-1962397753,8158219472993321313,0.73515457,0.9294605315013628,61vzU7eJQw7h22Jd,1630376070926,2002-03-22,true
8484,-7746,1750729512,-656506722369841403,0.904293,0.9845350582133958,nK4a2SUQfvIAiqss,1630376070926,1979-08-05,true
8485,-32116,-2119271860,4346221653389530876,0.57433885,0.14829730825613874,FlBYI5aQEIfiJ4ak,1630376070926,1976-11-22,true
8486,24772,532874262,4245029353657392045,0.22314465,0.5599707058071111,NHrVIBuUrTzcbbX8,1630376070926,1985-06-28,false
8487,16183,1653972142,-4310476523668678555,0.66236335,0.4970479958418994,k9Q5C5XZWRC3iPuK,1630376070926,1983-09-11,true
8488,20231,-402148866,8385037995341091284,0.99493045,0.6628380893272522,SToL3LuqMLTkVvmX,1630376070926,1998-06-06,false
8489,9773,-112650187,-8743417510627678577,0.6651262,0.4162899483783399,JcPV1vR5do65viZN,1630376070926,2013-04-21,false
8490,1524,-1443033528,-9222710020173912180,0.49614555,0.850618005418152,nt18GFmhjELHPvEL,1630376070926,1992-01-13,false
8491,29052,4936300,8992643774628102312,0.39623642,0.8157305311597,QjjgTjhIqSo6iFfM,1630376070926,2011-04-23,false
8492,5176,827279006,7852248123451437348,0.10685086,0.9491885293834891,OOp7v9CWnaJ9CeUJ,1630376070926,1990-03-11,true
8493,-1936,966206747,-5666409780113681372,0.9648839,0.5313996023173952,Duj30FoaCrbLnG1O,1630376070926,1992-12-01,false
8494,3520,-1650113304,6648968624143464751,0.1559614,0.5129777260600306,GaxQWONRb9qjqJQO,1630376070926,1981-01-30,false
8495,-105,-358257077,-3559671847491744590,0.34686643,0.37567635854977766,KR9hbMvi8gV0y2WU,1630376070926,1992-07-23,true
8496,23481,-1547157681,-8499833393845563267,0.9025818,0.5830288624768794,6TB9p0gYNg5WqOmF,1630376070926,2001-05-20,true
8497,2238,-1527340987,-2869793614145510332,0.117054045,0.2528069963757408,ygGKUn5N3JLJ1WIB,1630376070926,1995-03-15,true
8498,3217,-1479587778,6156391291987746335,0.016670704,0.34063447876203634,cQYDuROHbfjyGrG2,1630376070927,2020-08-29,false
8499,-23823,-2078256751,-8767982414166002934,0.3315736,0.06256933116978947,z85gu3DeBXzYe27v,1630376070927,1983-02-18,true
8500,-23565,-112271781,6649496437748658022,0.1723147,0.5041955135706082,02upbOx14hpyUh3K,1630376070927,1991-05-18,false
8501,14974,1247726842,-634386865224925322,0.79799294,0.36474047525799935,iyvrIQe0NwgsDtmx,1630376070927,2014-04-26,true
8502,-5427,-1165198191,-44816823748737053,0.6168938,0.5669619373540193,nlw2uFXvMesiNCmi,1630376070927,1983-11-03,false
8503,-5903,78291336,-6093246135624561095,0.22178721,0.027024291027193836,cMPfpw3z7pAfUS7v,1630376070927,2002-12-16,true
8504,-16563,1001794057,-1977405276058422936,0.8294189,0.22331069486378463,GZWTQyQjVv1xpnDv,1630376070927,1972-07-07,false
8505,17688,525480580,210666180403065411,0.9673682,0.32909428074250635,7q6Bq0UlYD2Hf0Bo,1630376070927,1980-09-05,false
8506,-6946,-753006037,5433415514533399556,0.63132274,0.5812178497934603,p8sTbkmT8pPoGTL7,1630376070927,1981-05-24,false
8507,13055,337069943,-5856583441333969722,0.4219576,0.24540860667391573,bB0emfn8B8HB1RU1,1630376070927,2013-01-16,true
8508,-11217,2071588001,5310195871734291978,0.36298645,0.008580457280844889,AbAL96BC5y8XAXRN,1630376070927,1996-04-13,true
8509,-19468,449879082,-3654845522992861901,0.20058638,0.8794532832065329,ZAECq1FNiEvQd9ln,1630376070927,2011-03-13,false
8510,-29908,-1054417580,4939030163869557770,0.9892814,0.711045154031596,487jN4shrwJ8SsOc,1630376070927,2000-11-09,true
8511,-18812,-2054197082,-6502291301235359430,0.6805001,0.2720698843579368,RFVMDiDwqGLCWKcn,1630376070927,2014-05-03,false
8512,23809,-948915093,4269217102281892052,0.24740893,0.3889990290392378,oN1KdZAnmLTFaZ0j,1630376070927,1970-03-29,false
8513,-6533,-1320609484,4010238784643253453,0.60325265,0.05652386053140379,vAHF2AgLLSMjSRi4,1630376070927,2017-01-07,true
8514,-15843,1860019794,-5128109665789219460,0.20031828,0.571379533694727,KKPjdWuCMQUe9fDJ,1630376070927,2008-03-06,true
8515,31975,-1274769827,1405775026442666524,0.73276955,0.6829700537974879,RFPTlumi6O4whLLX,1630376070927,1991-02-08,false
8516,10284,-444738641,-9129171375692150448,0.8089848,0.47395944874596885,fJO6vo0rTBSmU0YB,1630376070927,1982-03-03,true
8517,4116,831257834,3598976576160985498,0.80766076,0.18497109575086224,9oDaZHWFi3Igv2oE,1630376070927,1978-04-27,false
8518,-15845,708761966,5736620849070615010,0.3868292,0.47976313790922587,dvM0mNOShQZ1dAPw,1630376070927,1977-09-22,false
8519,25488,-6138396,-4768919119421847051,0.27606654,0.7107256423133289,g6yJRi7CJ8EkaQrP,1630376070927,2004-06-25,false
8520,22551,1279484086,4127511318436825860,0.04955864,0.5892704557701032,9NqzbKwlBBTZphsh,1630376070927,1976-01-11,false
8521,14376,-2101551468,475746173709504545,0.55131507,0.2916620922770059,nobHQ3VpoKo3zhdS,1630376070927,2005-10-17,false
8522,6030,1866378992,-8300854362541654331,0.5237123,0.4380644727208248,YaNSWjVe97Vc3tGP,1630376070927,1987-09-15,true
8523,7144,-331300733,1151876245651351373,0.776675,0.571054334176663,Cmt4WY31YE6KUSIn,1630376070927,1976-10-03,true
8524,25387,-573295162,4588753512706080120,0.9271909,0.7295794218243881,tspBBn3iykfb541b,1630376070927,1985-05-07,true
8525,14878,-1018914438,8333757252746092779,0.3374834,0.4653157568810836,DG5FONVfu0kZY8Z2,1630376070927,1981-04-03,false
8526,-23844,-1292164320,4698664091941189037,0.3850534,0.1806047248785071,BEkzlRyJxqoHhhON,1630376070927,1983-08-28,false
8527,11094,1624640386,-8482032229243564885,0.6089304,0.9806276736116544,czuzwu6riqL39EJG,1630376070927,2003-09-16,false
8528,5071,-479858392,5110384530647604277,0.59385973,0.3272018974507027,0M4HoXbUkSy6eUrL,1630376070927,2004-02-21,true
8529,-15010,1220758756,1207507981572933759,0.6777815,0.6575585959437332,MOoEfGkdVok9NHq9,1630376070927,1986-09-16,false
8530,-26513,-1343359417,-1744348373245756383,0.69784343,0.7886901380033877,SELrJ2qCmrq0hizO,1630376070927,2016-10-15,true
8531,-5310,-2014791639,-4718203568068439912,0.026319802,0.3663302169263547,NPTA0vaNxJVrSGMI,1630376070927,2017-08-17,true
8532,-30613,-905775835,1952315139484976835,0.09019327,0.8373570656041758,zsTTS2BNu6qvu59g,1630376070927,1970-11-17,false
8533,23888,-2130551782,-9062486630753726618,0.4167881,0.4253869496577585,eozQ62edZ2jDmeiD,1630376070927,1984-05-19,true
8534,-32594,-1289835349,8069019517831799722,0.0027264953,0.37155080622103565,bRnTCi9c91Fie0jD,1630376070927,2005-10-09,false
8535,-30443,-788427840,6452078996806249883,0.46461302,0.26592466438545914,7iFNOMjxtqZl5ntq,1630376070928,1995-08-07,false
8536,13159,540829699,-7870781944024629079,0.997234,0.6398096611295196,9QOhkT76Z15MsBMi,1630376070928,1988-04-01,true
8537,22877,870739556,-496996136018664921,0.6386921,0.11503534380847602,40kU36nQu0Ao4UrN,1630376070928,2012-07-15,false
8538,14338,1783926422,-797212935464295985,0.72177947,0.31368562448691517,u7hSBwfogv7ufPAt,1630376070928,2014-02-07,true
8539,1590,-1826779249,-5058709271035477443,0.6770249,0.42012357532192135,zyBiNozhUqeKqIfe,1630376070928,1986-09-14,false
8540,-9428,1423717388,-5996199793878978193,0.5452334,0.7569180208534498,YSCopz2b2twwfcPj,1630376070928,1988-03-27,false
8541,-6932,-1503564022,-9213801391787208372,0.65597016,0.9872512497042778,7u6GC0uVuWhax8Id,1630376070928,1973-07-25,false
8542,-4398,-1287083954,-2171807339537641447,0.93332285,0.5886134775613338,xGKsQitmexcE2S3y,1630376070928,1983-03-04,true
8543,14349,-803204897,-7863126978256547579,0.20140892,0.05606695868227063,NCFJT8egkWyz1VOH,1630376070928,1992-05-04,false
8544,-26079,-1231616122,6559062431374599327,0.6794788,0.8880884505577085,hxugk4khiPMGZ8YE,1630376070928,1988-06-09,false
8545,-155,509906261,-7647545945215659686,0.5800963,0.7839758126731523,9HegSOtL6ZMjRVEF,1630376070928,2005-03-02,true
8546,10630,-338179555,235781658268855312,0.35376257,0.6390307346891205,d4F0rnZ5dEBx91Ma,1630376070928,1975-11-03,false
8547,-14334,-1723555594,2165121123154526332,0.65948206,0.8622064617119489,VY1AqaLu9K6xDyCc,1630376070928,1973-03-21,true
8548,-8530,884888763,8806639100428110270,0.5831509,0.2606358417774637,RELUBwTglChvHDkl,1630376070928,2000-06-03,true
8549,31793,1204960395,-7805453501596648741,0.974282,0.23643121222683938,N2gXY6EAXTwBZMCt,1630376070928,2020-11-28,true
8550,-16250,1127516234,382236454421976891,0.026463628,0.32337499782997314,6pk7OUc03baUVfDw,1630376070928,2001-01-31,false
8551,13182,-1802431203,6325540885424823081,0.38808084,0.15459562778944547,xhw42cCAi5msnhIl,1630376070928,1974-02-21,false
8552,27452,1626493426,8554589605458048087,0.1572125,0.7970504713698616,LAfuq4I0tnjoKTpD,1630376070928,1983-05-02,false
8553,695,-93309962,7046085963234544215,0.08824825,0.014613916285137196,BvRro7Ywgu46c280,1630376070928,1995-10-28,false
8554,-8133,-1944503524,-2378631804048730333,0.21765435,0.4287950214830848,KnWx8MfJ8AI3SBnS,1630376070928,2001-03-25,true
8555,-13336,591890077,-3867929600713814123,0.90244883,0.7345862755632928,OYkqPyh4otuZ70mH,1630376070928,2019-01-16,false
8556,22066,835975538,2184061273757015024,0.9573289,0.09867112541376055,OimPTGTXJT5v4Opv,1630376070928,1975-03-26,true
8557,3679,-522621220,-553959789597368235,0.1750282,0.6181944031550705,HstLcXLYbylJKL3O,1630376070928,2003-08-25,true
8558,2316,268041949,-6157357847496583857,0.01936245,0.25052694566708356,pHvWTzxLTm78oLlU,1630376070928,2009-12-24,false
8559,-18776,-1453829444,7291050331581100104,0.6915551,0.9379315283831473,SFZA8Ev0F2wukXuz,1630376070928,2014-12-14,true
8560,2552,112658821,2232148190286502929,0.08781928,0.745764465484262,blsddXb40JnfAyZ8,1630376070928,1971-10-03,false
8561,-4462,-2140132217,3265878309182636382,0.38980186,0.7088231202969175,RvxsjNlaxtvv1MgU,1630376070928,1977-02-11,true
8562,3937,-482954284,7687352905064423240,0.15938163,0.7376768197035418,H1vYUGyW21paewyJ,1630376070928,2001-10-13,false
8563,-4825,1976834756,-2181381636723592247,0.84544414,0.3752946521093461,ZmFKQmhxgg3bGKmX,1630376070928,2020-02-09,true
8564,17654,1817445490,-5569634456314563517,0.5526393,0.41401055534565123,tcHTWhzt6k3ObwJZ,1630376070928,2013-08-15,false
8565,-14666,575664189,5754103933781612026,0.770761,0.3838425085137467,UsNFlHbu4fFp0TT9,1630376070928,1993-08-21,true
8566,7075,978124361,4385356900849936021,0.51827043,0.705409245440702,mxlafOyaCCQ7ugG2,1630376070928,1997-06-01,false
8567,15564,-866270212,3796013432142034081,0.014616966,0.8641644240072588,wZcQenqeXgoop9wk,1630376070928,1999-10-26,false
8568,6549,578433153,-557191952201152498,0.563395,0.30739477903074675,YSpmVhHB8xBrM8Ov,1630376070928,1984-05-28,false
8569,-29130,490701128,1149920089273838256,0.8020065,0.8914055460498749,rHEkgMRc5UY8MmU7,1630376070928,2002-06-11,true
8570,-21959,1074415236,8690151449594626239,0.8533814,0.6135424006877412,qtw6VnkqgNfOxK3v,1630376070928,2002-07-26,false
8571,18176,-1885571156,-8309648462299254441,0.20144343,0.05217663784566173,bwaJcO89iRLvPWtD,1630376070928,2005-05-25,false
8572,-4548,-490629126,8719691592519212793,0.3043881,0.4075059193386591,zYXsO0chOiXdvrwj,1630376070928,1993-02-25,false
8573,4215,10676975,3728468386817388552,0.058475554,0.2870003134093505,4hAFthHLt3uKFqkC,1630376070928,1970-06-04,true
8574,-29812,-323110707,4307302600107616077,0.22992182,0.41154922679273354,N5cULItr5G3ejZvn,1630376070928,2003-04-16,false
8575,-32471,212706075,6760055373012864116,0.8836059,0.2318419165624892,tO6J99rtzAPtQCBo,1630376070928,2005-03-19,true
8576,32084,1748830501,6603834982337717389,0.65469223,0.03924047870734604,VIc2knb4qOzSpcgT,1630376070928,1980-11-04,false
8577,-4893,544046202,-7392473261739607413,0.4329018,0.5313809737752317,C6H6L9hqAzYl5goF,1630376070928,1992-11-09,true
8578,-7166,1584022892,-2025524598302705720,0.6590462,0.9499649517276687,hOaugKtaIzrroGra,1630376070928,1993-08-07,false
8579,13489,1737947027,-420988546387604353,0.969574,0.8466797207392522,dQ3Vltb1DKr4tDa1,1630376070928,1985-08-17,false
8580,-10940,942413386,-4320266618479663023,0.3672608,0.2529132648127065,8qBCX1wbqgqVKAbE,1630376070928,1973-11-02,true
8581,-26911,34851121,453222392958763713,0.44480515,0.5299048635558548,5DM9rtd5VFmByOuJ,1630376070928,2003-07-09,false
8582,11269,838377641,-837978494005546056,0.44297892,0.4582007028113635,nEQQzsLud1fyUqTE,1630376070928,2002-02-20,false
8583,32512,683174491,3985613337356442625,0.08611089,0.188758649741673,ZiDw1hIKmn7Nh2TH,1630376070928,1998-07-27,true
8584,22644,-1414720078,-2304892621033267762,0.20506567,0.5227742930482766,cNDijwwyRWAooiXh,1630376070928,1981-06-18,true
8585,21978,712878172,4819994856541922609,0.13151366,0.613275938927254,lUqwpDtXSUxclYh0,1630376070928,2016-02-07,true
8586,12284,1567179469,-1595527466791468892,0.7271695,0.5887636188522006,LFJk6dQc2NILrDJk,1630376070928,2007-03-16,false
8587,20860,1799238843,-6849467714408543870,0.6978105,0.7876429386689865,0Ux0EYpHeYbPVV9u,1630376070928,1971-08-23,false
8588,-17076,-1167122013,2384811585809947787,0.5342676,0.26193184942333514,qi6HBT6IrgYrT9l6,1630376070928,1991-11-22,false
8589,17716,-856148669,283062290719154788,0.021216631,0.9596944368106999,P9iNtRdImeKgio4T,1630376070928,1995-12-15,true
8590,4176,184969246,8826543368458577941,0.75947773,0.5278829774229556,yLA9WCj5M4wm7UVW,1630376070928,1999-01-17,false
8591,29071,747820027,-5164346340430084215,0.55866593,0.9907452777717805,fkj6CUIraCqhhFHy,1630376070928,2005-10-31,false
8592,3637,107223142,2547683290661265425,0.87441736,0.6536818107369673,nFlsONWo7fjX9RML,1630376070928,1970-06-24,false
8593,21593,-618148050,2332346328180694754,0.6880488,0.45841275773593804,S0DtOyuncau4AaXF,1630376070928,2007-02-24,false
8594,16744,-174714651,-4380423228309907566,0.35639113,0.672542672543839,6gfDthnJ4kXR0zZW,1630376070928,1973-07-07,false
8595,30880,1020332387,-4547794756609168225,0.99566984,0.23508585748082522,HvnDLkVcz60brPJO,1630376070929,2000-05-29,false
8596,-22122,-1468883900,-4527505347414063128,0.90568864,0.2992432890833111,fcxfA93hUVp3OHP7,1630376070929,1997-12-22,true
8597,18097,-168158875,-7748772611159563471,0.38920575,0.5146976823488357,0BTGSNJ8UDlaKnGU,1630376070929,2005-08-27,false
8598,-29780,-980680341,-2160293579251457884,0.07627308,0.3739199906196893,nnNUlcEtoMcAC8hy,1630376070929,1975-02-25,false
8599,-11240,1345706556,-7370413195901209781,0.524445,0.5104575719916684,XCgRNp9ilaVgDthE,1630376070929,1997-05-23,true
8600,16855,1042813827,-3170131252919822441,0.433142,0.18190044422579454,0vSmEgOhFmvig5JT,1630376070929,1997-03-18,false
8601,-19549,-1080558800,-3329056760841692196,0.28409064,0.29619867569427827,4m2rkIAys6Y6ExSW,1630376070929,1979-01-17,true
8602,2949,-281296394,9029252756366850258,0.59964234,0.24723048346564058,vte4lnhqNe7o3uac,1630376070929,2004-03-03,true
8603,-15010,-1315794996,2604088271757556246,0.296907,0.5139976719776372,fGx2IpDjU0QwBMPS,1630376070929,2019-07-14,true
8604,-8863,-1200969619,2466555058889619111,0.8080197,0.4475506203025549,w88ECtLFtT0klAqj,1630376070929,1986-02-19,false
8605,1687,240623576,-2570646376568137367,0.7354923,0.9207226443527635,mDfYNjc284mUmkHb,1630376070929,2004-02-26,true
8606,12634,-1844797744,-5180394922164373083,0.816484,0.5479793184008761,e8atOo8p4MAwmTjX,1630376070929,2003-08-17,true
8607,25050,364820316,-5242619745012268153,0.88095766,0.9961654417481551,adpxBVwjFp9DVBOy,1630376070929,1995-06-09,true
8608,-10597,1797998920,-440843106356252513,0.3060724,0.5016585907962047,UNAGHfW3HiYBaerK,1630376070929,1985-11-01,false
8609,32501,-2136050013,-5447907826777616287,0.19279432,0.0854147962534062,GyIMs52oibvIKtFI,1630376070929,1977-08-02,true
8610,-15981,-660494273,1398729707229749413,0.12059122,0.1146186062215655,aBI0PIbf1xLKTzJF,1630376070929,2010-07-26,true
8611,-27916,269099573,2335822082468427303,0.87220997,0.7981262957331439,UCNaeAEPgTj6BRQj,1630376070929,2010-09-05,false
8612,-9235,-568874914,-542805357160844024,0.96291685,0.9226172917475536,8NxOnfSSIR6C9p0f,1630376070929,2010-12-10,false
8613,12325,-232574246,-8228195229817136821,0.1572156,0.6373458192301906,poizqTckrMlYB5BE,1630376070929,2011-09-19,true
8614,-11112,1512026765,-4868205191522644135,0.41093892,0.37761126584653404,9WGrRu2aPTgNlWL9,1630376070929,1991-04-03,false
8615,5653,-1481710179,-5701154470598075267,0.8377442,0.08054206332551284,iJikaZ1n3Tc7qDwL,1630376070929,1988-11-10,false
8616,-4160,-565429258,9205156452367030121,0.36642468,0.6915145589255466,nKtCfyBLrp3v6nBG,1630376070929,2016-08-24,true
8617,400,1363135430,6042566726888206512,0.7290821,0.5855052516615995,QpyMyZaLtdIxaLGR,1630376070929,1976-02-27,false
8618,-10542,-62171647,-4039393879850005687,0.300088,0.9349008668421154,SsVsQi1hbM8mYjR9,1630376070929,2004-03-09,false
8619,31908,-1908188450,-2864867721118784238,0.09189516,0.24376745463115446,okX7UIJVJjVFouUo,1630376070929,1970-04-08,true
8620,26747,1359363671,6307140709334601547,0.90614253,0.23830627873535448,FHrpnOUNq5FmutqD,1630376070929,2009-11-07,false
8621,-20834,1451457709,-407613694896802025,0.23712981,0.05420121655697552,FWhwxYNeIUwH4ivu,1630376070929,2010-11-21,true
8622,-30552,-691736861,-2703608491610735105,0.029621303,0.19378794901509033,q3RXvpfGWHtvOht5,1630376070929,2012-03-15,true
8623,11274,1999380286,-3745388729220898194,0.804071,0.03945289339096181,dFw0tMO95pDBQkdT,1630376070929,1977-12-30,true
8624,-3962,1196797387,-255561516547459019,0.9797436,0.8043957218966131,R9H23hcBX3ywQNec,1630376070929,1994-12-07,false
8625,-14667,-1672166183,1991583827107803401,0.44983876,0.6778662583192916,8GiKffB2RTXO6h4H,1630376070929,1971-09-15,false
8626,-382,-1757897350,-4776044282066062080,0.5926105,0.5792124092917783,Wqn214jUeEXshlpO,1630376070929,2011-03-12,true
8627,23981,269358087,-4885470707561641192,0.93860286,0.373553560612674,RMzHgHoVNLiSe4YH,1630376070929,1998-09-19,true
8628,-31158,-758166375,2001987448233333168,0.65651023,0.621619156749365,u1fPTUki9Rjf7yU0,1630376070929,1980-10-03,true
8629,-21185,-1745655919,7185304513308985101,0.868799,0.9372694982511696,ZV8K56Fy9GbutGtg,1630376070929,1983-05-15,true
8630,-24375,-426752496,7113368766973534679,0.5631146,0.8084422911594074,T9ovKtMTPxIDxhRE,1630376070929,1991-10-25,true
8631,7927,440426111,1495294145344125337,0.52662605,0.30074470106661566,bQwuo1VUgSlVl5MG,1630376070929,2019-06-02,true
8632,31790,457089289,-4885954603202232508,0.2978478,0.40763763042898904,csRapD9PNiQRbNVw,1630376070929,2012-12-08,false
8633,-26205,-211129316,5201674610176820652,0.6041068,0.9371351013535656,gQM5I7FOlVj6EDl8,1630376070929,1987-05-20,false
8634,11236,1327861996,-3371160270702683638,0.1327092,0.7321687158994427,ZHCCh9Qw9yqFiSwz,1630376070929,1993-01-06,false
8635,20816,624846832,5489694347261717624,0.76999235,0.7102430659854588,ZnzVOTXP4CWhtz70,1630376070929,1987-06-13,false
8636,30874,894956899,-7813824068361746312,0.6348301,0.6777351339769592,Y99jax43ohUTP3bX,1630376070929,1992-08-24,false
8637,-26806,-930996796,-8261723837353616018,0.33179283,0.12516689795493008,QNl9dQTiyYmsNOWN,1630376070929,2014-09-11,false
8638,-20420,603187798,-8940691071874869471,0.8540476,0.24200712697622773,xbfKf65lTvc2sGJc,1630376070929,1990-12-27,true
8639,-21985,1780080033,-4677644190335695298,0.4772138,0.2030347527383286,K3I5p6eK3uHgnLQx,1630376070929,1998-12-22,false
8640,30198,980047855,702733436277070037,0.8027754,0.3730229204194324,wSFk0DyY2MAAAxNq,1630376070929,1985-03-21,false
8641,-31333,1018301392,1743800548687274714,0.83328164,0.4524792868307117,bLKj1gED5wI1tbrZ,1630376070929,2010-05-01,false
8642,-28105,-389381481,-5634238864894101851,0.5914527,0.744404735822228,Bj4NjZ28Z1gKTu2o,1630376070929,1970-12-08,true
8643,-19765,1206694106,1776063309714263410,0.33143735,0.6605092552147379,0SPvDAI1Nj0gEDdm,1630376070929,2007-05-01,false
8644,-15701,554801909,7523683857323753442,0.8328543,0.30505010247353537,dMoJH5doxdRkgxmE,1630376070929,1985-02-14,true
8645,6142,-32306808,-8249187784613507463,0.6168816,0.4754343974614651,hBjWjQBZ1a316r4Z,1630376070929,2010-11-18,true
8646,-30145,-1149350411,316536803860265502,0.17854017,0.7009542807785869,uvbgrELI0csGQXzX,1630376070929,1978-03-28,true
8647,-14145,-515172637,-4019121911230272355,0.49045092,0.0044997323689317525,QaCDw0TRhgb5TEih,1630376070929,2010-09-16,true
8648,288,-689417026,-5205866634001338072,0.10072875,0.9168205075296095,Q6Nl8ZiAOdWTqLhn,1630376070929,1992-01-14,false
8649,-10789,558968372,4458108166183009490,0.121307194,0.8988855188801406,8qaXoGJACM2sV3IB,1630376070929,2009-04-11,false
8650,-23365,1042023609,4253549042186553107,0.2828731,0.7351139427288016,qohoKiC0OPnPlKbU,1630376070929,1997-03-11,false
8651,7520,1521846532,277561021195039303,0.018721104,0.64872948747406,ysfGwV628Sf8SMhd,1630376070929,1983-09-22,false
8652,10174,456777616,-4010063147774376913,0.23222208,0.860215767557671,cAsFiapZOO4lFNPr,1630376070929,1997-03-14,false
8653,6811,-526527204,-2403253083184861586,0.0012316108,0.06082677275681703,wIwk4HCuz7VFasaj,1630376070929,1978-11-29,true
8654,16916,-2112216277,4266034283927742220,0.9776479,0.8053336036900326,px0QSnDcPNyKUprb,1630376070929,2004-03-08,true
8655,-18920,973784197,-2896440272777555721,0.6514614,0.14166485925185546,9zxP9rwSFymhHleC,1630376070929,2010-10-03,false
8656,-32533,-1699456588,-1591426464674564994,0.96602046,0.8898246215863461,MEuxmNjUM1AD5bL9,1630376070929,1988-07-16,true
8657,5541,-1147036280,-8060838654456264748,0.9948711,0.8584489040610048,GLYJ4T4nBADgZKC5,1630376070930,1982-12-15,false
8658,5809,1955260820,995208635077248915,0.52041113,0.9445873217021787,vqrS8F69a7wbuhpC,1630376070930,1989-11-05,true
8659,27727,1727646382,-4386931007960637642,0.39073217,0.500774159799368,NT26NhwQz3TQdYlR,1630376070930,1994-03-25,true
8660,-21742,-870668941,-3523433077449793123,0.47340548,0.5731786021176327,4Z8drcQ87vJIkZGo,1630376070930,1980-05-03,false
8661,-13726,2020502208,-5727594537064558195,0.8736005,0.6156015990834537,Dee63Sa69cEDMFpC,1630376070930,1976-02-03,true
8662,11002,1263426618,5293202010435156526,0.83880794,0.06631204436645699,MsZsBeMeVGSOp4Eq,1630376070930,2001-05-06,false
8663,-4757,1282662599,7000119562594277259,0.43357182,0.7381929796877194,8Bi7XT0pKmTaD2yX,1630376070930,2011-05-07,true
8664,-26472,234252563,2182636279231221525,0.63501817,0.3173938149048475,XbdoLI3kqXsSIeH6,1630376070930,1978-08-13,false
8665,4152,-2056166388,-293187865122539488,0.9735999,0.39166178692508113,PwIOZ3QT70p6L3zj,1630376070930,2003-03-02,false
8666,-9384,1933853543,7619409801379099749,0.22336155,0.3367525237805866,gUy1AV1J7GNMQCuu,1630376070930,1978-01-15,true
