id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
9045,1653,-1511631752,-7643468324513236465,0.56762993,0.7770403898208178,YpQvVdKRBymkkAXX,1630376084639,1974-01-24,false
9046,-23672,1066191087,-1833915493426743428,0.025690556,0.9378294366299494,xuqF4ucU6uol6tCU,1630376084639,1970-04-05,true
9047,-32708,-1494759157,-9137928926439518067,0.9795265,0.6031222246230892,foHzAxzWo07XjKFp,1630376084639,2016-04-19,true
9048,4350,343867085,-3588598914228698991,0.9982989,0.522885713353551,8qhH1xmkQT3bI1B3,1630376084639,2015-04-19,true
9049,-4307,-1169553384,-8219956416208325801,0.5800323,0.4593062028778542,Tg2LiaFBnq8zkzLY,1630376084639,1999-06-06,true
9050,928,1444777781,-3808723463049784906,0.66291136,0.10607224014589489,05ejHiXDZM1NXUJJ,1630376084639,2009-01-21,false
9051,-32483,-562891953,2555495731014196743,0.73142284,0.11488965293811026,YbBNxSTnMh3yhma7,1630376084639,1977-04-14,true
9052,-20765,-1538490120,6216425687715733670,0.21720314,0.24830224425707803,zevqjknDmeGC9rUO,1630376084639,1975-03-04,false
9053,-31967,456669858,-4321125142840974220,0.3758964,0.6554304155266962,IpO0WlXCn7TU1PRq,1630376084639,1977-03-12,true
9054,3452,-692899545,2963393467008664408,0.45902288,0.276029726829194,K8LVWXRlWuHfeEAW,1630376084639,2008-02-18,true
9055,-20083,846163010,7528447708809757369,0.7938035,0.41830983703873315,cAYtnn3l0fxqlsKb,1630376084639,1989-10-02,false
9056,12641,-1992400108,-6076663265287028730,0.3340816,0.6272434226482128,rzGKjPu5sRXyBmzg,1630376084639,1975-10-01,false
9057,-30729,-727579488,8597617008693259566,0.35192734,0.0626343278156496,D5lEmrhI04m1MNl5,1630376084639,1977-05-12,false
9058,-27707,222711886,-7792419365522957016,0.20220762,0.7400022784167808,uX3XL2q5DXfAkYwp,1630376084639,1972-11-14,true
9059,-28364,-1427800468,-3163806899743481747,0.5113467,0.1523814269483985,UtaljtmSgYEZFvTF,1630376084639,1991-09-30,false
9060,25887,811120808,-3166660126384541319,0.7167006,0.9874186984419957,yOa1ordJbtmB3VNv,1630376084639,1995-11-21,false
9061,-18600,-958963049,-4316887467848208051,0.6144129,0.8816967510264333,lV7lfdGFKuemzdoI,1630376084639,2007-08-06,false
9062,-8924,-1985547726,3837705432283640816,0.46131384,0.41299591466562946,tPpoMiyZzal5ruhr,1630376084639,1997-10-08,false
9063,-27718,1237145684,-6532080954471539479,0.2203716,0.8212481185673375,YzYDuibVcQnU9Wyr,1630376084639,2010-11-21,true
9064,-30009,1058535741,4192706606658161607,0.7393985,0.27022529034659803,PUKxjlA8qQYNtlal,1630376084639,2017-03-19,true
9065,-16660,1405695250,-5402783222185650023,0.009161055,0.8145430263780006,uPUmEQDJXBKNBlN8,1630376084639,1987-10-11,false
9066,-23489,1929281626,2892920867187810422,0.15973842,0.6203505476225024,1JtVOJ7WOnVpetSg,1630376084639,2002-08-23,true
9067,8390,-1937699710,7065854240243016183,0.52291733,0.40311576213165323,5vFqUjB2ykTUvmoY,1630376084639,2002-03-13,false
9068,22271,-881655718,5965069406235863480,0.91360927,0.49220440788507425,Q2834d9JR3smyZQS,1630376084639,2003-07-08,true
9069,16475,-716488554,-1641531581965037861,0.2647192,0.40949039646688035,b9GcXIJCQ1Vi98ij,1630376084639,2000-09-06,true
9070,6078,-1001273265,547698769931763588,0.8875912,0.3580243893271894,I0cPpNu7HUYwvJxs,1630376084639,1984-08-09,true
9071,-27647,-148991617,3992656938433404254,0.92410207,0.5568259016400207,nRvQn8YdHWZs9bug,1630376084639,1994-12-19,false
9072,-3472,-1126363768,-5305776902684055020,0.006667614,0.9291538987967966,9KmwW9SVrVIdvVeo,1630376084639,1972-04-20,false
9073,-11955,1549151662,5717666007775069145,0.7488741,0.2541496325864929,X00KVyNetQuuA3tC,1630376084639,2017-03-05,true
9074,-9653,-234685544,3696846639123165665,0.4521407,0.5255346396091061,SsStxYEMqwETarE9,1630376084639,2010-04-29,false
9075,15635,665436627,-5795837056636157723,0.3327642,0.9260855291811656,r2Tbh1ho25vlOD2a,1630376084639,1988-05-05,false
9076,-1598,-699939761,3467780897161686947,0.64889497,0.5228970163447675,kyeMVpfyDcv6umya,1630376084639,1973-11-16,false
9077,-1175,961120480,8483049789615319900,0.33843392,0.5159829551783425,3u2mirldPP9J9pgA,1630376084639,1994-05-19,false
9078,652,2018750398,5253065256418663509,0.16654068,0.6315543571197073,pJMgHVYO0feFc3sf,1630376084640,1987-02-17,false
9079,24484,-216114171,4343192551001604694,0.9253845,0.041353016909223106,rAHSrrPNmhJugvEu,1630376084640,1973-12-28,false
9080,32157,-383439818,4737616302603690286,0.92896706,0.010707462991002004,fAzZiCUyYIorSsKN,1630376084640,1981-11-17,true
9081,15448,-852639051,-1194562940093350612,0.9022902,0.33051797174360376,uiZ0gkuPjIxo5FFv,1630376084640,1989-04-08,true
9082,6954,-756621752,5933674810667788200,0.3768384,0.4721656849640654,dVW2IdzJBH8dk0Wj,1630376084640,2015-09-24,true
9083,13148,186778270,1618020826535926648,0.8732891,0.31938042783264764,bSNl9XCRhWePjrrv,1630376084640,1971-02-13,true
9084,681,-1318473530,-7184887771406800517,0.47756243,0.27739068808823975,ifbKMrSm0059colj,1630376084640,2018-07-21,true
9085,1475,603336628,5646683057753486610,0.89776254,0.5372182655144546,6YafyAC7d9Opli8z,1630376084640,2006-02-09,false
9086,8909,1564665023,2972905369670566049,0.72726375,0.28176925956826215,8qTTf7cX4MlC5HPu,1630376084640,1999-10-28,true
9087,-7198,-1396294618,-950187974208517613,0.43313468,0.6604119148440348,ZsvQhOblTx1vTsRD,1630376084640,1997-02-07,false
9088,-32371,-628219514,1010172366451160916,0.5392925,0.43002140233508124,FTQNeEzkL5nYqA1z,1630376084640,1996-07-01,true
9089,-17073,-675084187,3634142907064210132,0.58022344,0.2630098078707076,tvm8zh2JcwMuxH4Q,1630376084640,1980-09-08,false
9090,-29667,-1672248149,-8123388092554962934,0.66380006,0.8566498549366582,KAeBrJVb5jcpLwBH,1630376084640,1970-02-10,false
9091,-28449,-666209500,824252881661595631,0.9006738,0.14303855816814126,QJ5E3ut15RPUJh21,1630376084640,2001-03-11,false
9092,26354,-1382960641,7297134472312438143,0.53291285,0.0953374505555824,zAGQ3teYx7xkDjyr,1630376084640,2011-02-16,true
9093,-17241,-1121752750,-1327588358954624452,0.32600492,0.8534639768127029,Iv2rBEf1YayhGprC,1630376084640,1996-01-02,false
9094,15810,1894507411,8889529922407080619,0.67603564,0.15119837405774772,zvp2YV3VZpvvoVEB,1630376084640,1991-01-08,false
9095,19963,-1847724512,-115058446171098412,0.9278024,0.31670926124849164,r9fOBn55T3owpT5Y,1630376084640,2010-09-06,true
9096,-27776,-402916936,-4014625107075632442,0.5998154,0.4397898267364678,aECTTJOeTQ9FdW07,1630376084640,1998-03-05,true
9097,20850,-665365760,4387809331997905681,0.56858635,0.6516365332899521,PiJy6QD6e5Yue81V,1630376084640,1987-11-06,false
9098,-28061,-1287091456,2037514869669665098,0.77729696,0.8467899862929236,YyCLvcoyWOfJucge,1630376084640,2012-04-28,false
9099,8926,-1419642973,98416124766682250,0.7028879,0.5918980105463788,9yT6uPQhsmtmTrmO,1630376084640,1994-02-05,true
9100,23519,1004467258,150535342943588847,0.6408022,0.41224894308067317,xpQxGO1bIGIb1lVO,1630376084644,2011-05-06,false
9101,-17065,462531066,-7584040460003374822,0.84806335,0.12456306947559181,LXCI2z9XR0RG4Rpc,1630376084644,1985-12-12,false
9102,22698,-1215207303,1136739246252898480,0.723063,0.3933184927045389,No6sR4yq2HFEZ8HX,1630376084644,1973-05-25,true
9103,2864,-1758753227,-1572781553685529895,0.4943791,0.2279274023947092,3dkHPZFl6XGFy60m,1630376084644,1971-10-30,true
9104,-30537,-119996147,4922535697284716996,0.3411404,0.709367220132441,cWlY9w7U01N7DGvy,1630376084644,1990-01-18,false
9105,13823,1849308870,-8223470165619028959,0.47389787,0.8374106086116838,kTorU7rsurZA2LTG,1630376084644,1992-08-08,true
9106,-11459,995872135,5697408988026651045,0.46766055,0.02338710558778001,1OFJV0vHSoqA6cpM,1630376084645,2001-09-23,true
9107,-2407,-1010453411,-8325402471760642166,0.05769682,0.4184483549503045,OCZTJjQ7MrX6iOvb,1630376084645,1982-02-03,false
9108,22191,1578558392,-2445094220042367732,0.68389845,0.9635978564129402,c6tk9wF9Xli5oXgP,1630376084645,1972-12-19,true
9109,-6894,2100274668,-3929630964832407571,0.30095005,0.7752854383817466,eS73I11IYP9y2Yhd,1630376084645,2003-09-23,true
9110,-18236,1009545137,5773740937782393073,0.3592415,0.23915529202906294,BgjwI1hcOjKF733u,1630376084645,1979-05-23,true
9111,-14144,11749540,-1422519557334343581,0.405406,0.9745760424975665,Ga4rhC4LSPuJwsrC,1630376084645,1996-12-01,true
9112,30321,357942212,7478111593729159823,0.45156342,0.6538699042262768,3j2LVxnQfsd4LtQN,1630376084645,2002-11-16,true
9113,-6088,-737572875,1317062432089738310,0.118790746,0.5126972448657436,XYcdMaL7sQO3Nc7b,1630376084645,2002-06-21,true
9114,13289,922314880,-2590379307973826723,0.57304037,0.27184200186591845,bodoq2Up5yfv69ML,1630376084645,1974-12-01,false
9115,22862,1815154065,-4209381607342541011,0.44066936,0.10568225326917702,GlG08lPHcMn6tEov,1630376084645,1970-11-23,true
9116,3235,1457859768,-2013704542885145323,0.21593982,0.23891953987719006,UwGzGdJG9VpF6lWA,1630376084645,1972-03-18,false
9117,20760,-1084599959,-811163716829823756,0.1542955,0.7306794502199829,MSXlhh8EojzbKT4N,1630376084645,1999-05-17,true
9118,-7341,1353463164,1903312942804408751,0.2829141,0.013885034179207278,wCGNXDTplCTVX8ef,1630376084645,1993-05-26,false
9119,29675,1777838509,-1653791200248487503,0.95398164,0.7978437162984208,Jp8X0V1dQjZG8UIb,1630376084645,1997-12-28,false
9120,-19986,917048861,6162427536819487590,0.31632942,0.013277625157979256,986yegqnNTXN7YN7,1630376084645,2018-05-15,true
9121,9564,2012306127,8651159956732879295,0.18751979,0.5815658658406333,7DS1AEQwjght5rjm,1630376084645,2012-04-09,true
9122,-9815,-408700884,5880876027966660785,0.071162105,0.9237567583845013,5rppk0VWMJK5QUpo,1630376084645,1982-11-29,false
9123,-10177,587048832,-1335539717025267275,0.4831857,0.28994700080015545,X9AqnwJymRCgm8XM,1630376084645,1997-03-18,false
9124,29433,-1709458566,5309662831670317130,0.32599247,0.1859135228517591,OTyhOBKGa8HjLrJt,1630376084645,1985-02-07,true
9125,24234,387768496,7659465123229654639,0.7808557,0.4014235045486678,4Ev6TNmbDhRZ6z6r,1630376084645,1997-01-24,false
9126,-25196,238433817,-2577650745185332951,0.076628506,0.4034360632627614,OqvROS7HELCF8TBO,1630376084645,2008-11-22,false
9127,14833,238646673,-5300598495597150973,0.5367696,0.14744936968224254,J5jId1k6cq8gXFx5,1630376084645,1977-10-25,false
9128,-12178,1464855640,-2825634551775260023,0.5068901,0.6815351439003023,lDrnWYqCf7XyBcul,1630376084645,1980-10-10,false
9129,-5461,-739507309,-4503717032356767028,0.12146938,0.2701417231595864,MJOlQyK32tN1cNas,1630376084645,2002-01-21,true
9130,10684,1848858826,-3216379281563368479,0.38108498,0.1485364072704417,rBAPjb2YcSpqRqhh,1630376084645,2000-02-12,false
9131,16555,40068712,5762841400695717218,0.6804451,0.43379611617865976,42CNm0eQxjM846jC,1630376084645,2014-04-28,false
9132,-16653,-51200961,-7303965030218144533,0.75270814,0.16454518898356596,yzFbYdIVNeJ4fFTl,1630376084645,2011-06-03,false
9133,-21754,158386177,-7942013426645400930,0.97702026,0.9191775985803702,Vu9vAYmy9bLwJH1J,1630376084645,1983-12-10,true
9134,-4919,359017928,-1296372762063366752,0.13389516,0.9710904097132761,ZqS2rg2okL6rZgZF,1630376084645,1978-02-20,true
9135,-30701,1354215566,-6983867490281492327,0.98700684,0.47949398872352356,Y3SAsHH3dkNBQy9i,1630376084645,1997-04-12,false
9136,-22735,-1018320202,1187971279798429240,0.52016187,0.7856537707754162,SvRPQNvf18Sgy6FB,1630376084645,1977-08-08,false
9137,30053,-2046683519,1761254671790753197,0.2646613,0.4869574852796047,bkZGOcB290vq8J7g,1630376084645,1995-10-02,true
9138,-13982,-1424546150,1540955074292672301,0.9149601,0.5949903941878775,VDsZM9b1MIPcXofo,1630376084645,1989-02-16,false
9139,-24622,1756917387,7447758667133536370,0.34947377,0.74884092013286,Bgjz9zAPPosyaSYr,1630376084645,2020-11-15,true
9140,26064,642292549,278561821486725432,0.24858224,0.15114720080871524,OOsB0cdYQMnszWpF,1630376084645,2012-09-29,false
9141,4975,-1552041060,6632860962149242817,0.73332036,0.6219348956918013,XVR6tRX3dzKuCDMG,1630376084646,1979-12-21,true
9142,5681,-1903290167,3336005030188162386,0.835945,0.9240853536777313,ZCWEDo2lmAxT0aTO,1630376084646,2003-06-15,false
9143,2960,-2064671002,2711052861328636596,0.15751088,0.3043120536435413,29CedbINunm4nfuC,1630376084646,1978-06-06,true
9144,19320,-1469328011,6517027688954430644,0.76778346,0.01481294840034908,xxuwWAWVzfUCig74,1630376084646,2011-09-05,false
9145,17099,-1467324454,-2193838946913374045,0.25926286,0.4333046812041754,KrgS5XAW8IXq8BST,1630376084646,2011-02-22,true
9146,-25124,1586773468,-7531162054255566634,0.8797876,0.2829341510390636,ZubhqkiU9GN2zXoe,1630376084646,2011-11-08,false
9147,17140,-525261784,4574947952808198439,0.8371327,0.368601983853005,AWN1kwGd54cpd5g4,1630376084646,1982-08-01,true
9148,7377,1054999758,-2387416374325316750,0.19421148,0.19252112181348646,ReeyzgTSEM4zcqwO,1630376084646,1971-07-02,false
9149,-19166,-220614718,-692583147165594599,0.2549361,0.7893732827578854,1WEnhFcWPI5vBn9i,1630376084646,1971-01-27,true
9150,-24820,1777742684,-2523695050930594175,0.9784872,0.1302149176236863,WHH2grcgrfGWeVLE,1630376084646,1995-04-09,false
9151,-20056,-153303847,575089755869534611,0.753688,0.4843232051091704,it9XLZk97GnXDM4S,1630376084646,1984-04-08,false
9152,4738,-428197673,9125033153631368252,0.815374,0.19946179365423367,rTTqYXkQiSwzUy9A,1630376084646,1988-01-04,true
9153,4124,1785334749,1121610052427131373,0.6910942,0.46358541614217785,O3v5ih2nOaGmX6e2,1630376084646,2003-03-12,true
9154,-13207,-1996096815,2337649616805185307,0.32917517,0.7447907468963612,6NaxP8veUk01SxVV,1630376084646,1980-04-01,true
9155,-18606,1235233664,1810542269121234368,0.9781254,0.7713608493069435,PfCA6mlTh65qGJhx,1630376084646,1987-11-14,false
9156,-9932,-508959463,9001801332136180184,0.46255177,0.11003901241829106,wzsrS9bNZ3lSo5LB,1630376084646,1977-07-23,true
9157,-4768,-1110910798,-4771442517564584475,0.2322048,0.6282069163099592,oZrX3ECJIl2rVdiY,1630376084646,2020-06-19,false
9158,19610,-534971966,-5293628892979376276,0.44846702,0.3844315414856566,k8ZDWjTyfqyFbSwd,1630376084646,1998-05-16,true
9159,-22629,859367077,-9038448055442289802,0.41654086,0.7818837205418881,Af9QttMsYgoDGRks,1630376084646,1976-03-13,true
9160,-28273,529457436,1906634846974769936,0.87179065,0.14042068807432984,AEIByXzDhybf9vHp,1630376084646,1983-05-12,false
9161,-9576,-413903158,-5294508099401007157,0.98513657,0.19566383757234185,E11XafgM8O4HsEOp,1630376084646,2018-10-14,false
9162,-17847,186513848,8737767799674040380,0.46509528,0.4171923340432596,HbwWEeNbqTWmG2YE,1630376084646,1996-04-05,true
9163,-13781,1068918993,5559415927991858301,0.80300575,0.45301148506003297,IvD4SEAbj4NHJ6Kv,1630376084646,2006-05-01,false
9164,-12229,1274112103,3628460102067385002,0.5331759,0.45374495518111335,w2ctFzOa5SCkJOiL,1630376084646,2003-08-15,true
9165,22890,2071833260,8225992046108412774,0.3611285,0.5075378171227439,ZEfHcR8zcP81fE5x,1630376084646,2007-12-10,false
9166,9244,838281274,5714836691413378643,0.15082377,0.9254475380193609,u3lGs8s3g2gFzWb3,1630376084646,1972-05-28,false
9167,23210,-1883502452,-3203055099918430563,0.05567658,0.657138158064845,cztwBhviYE6edrhE,1630376084646,1974-05-11,false
9168,-25120,138812034,5474235691824357232,0.5283864,0.6879827676692072,ylnAtT7qYqUJUNKG,1630376084646,2001-04-13,false
9169,-8321,1074453729,-2374621900983025539,0.55103993,0.8712177242422854,DUhDUQ2ddbf83Baf,1630376084646,2019-01-13,false
9170,3260,-2044455215,7524270321290310266,0.18964338,0.2825817616534627,J6TZlYaO0LPB9405,1630376084646,1970-02-17,true
9171,-30529,-1002241955,8058470651579673503,0.49618584,0.8499118799307906,Stlgmu4BDLJjMlAX,1630376084646,1975-02-16,true
9172,30501,-844104970,-6790596382593432535,0.8565315,0.7064566135285649,DCJEFaRjRqYtBYQT,1630376084647,1973-04-18,true
9173,-10625,-1940334095,-6223358770008739110,0.113882005,0.4442074238231263,b88VNd3LbFNtAipm,1630376084647,2009-07-15,false
9174,27345,-1456489724,-5856166792486823561,0.1852485,0.20233668599171106,4lGzZqVA1UberFJh,1630376084647,1995-07-27,false
9175,30740,-212046131,-136760269674028727,0.43231422,0.3158708402624506,L0GQT7mPS1ZcpSow,1630376084647,2009-03-16,false
9176,19636,-134057653,-7124177003259877475,0.7482679,0.07101561017231472,33hVy5sBD2tiokOU,1630376084647,1977-12-30,true
9177,-25582,-224562589,-7381346212663477692,0.17863065,0.9660900192881974,dDj1JEAGx0F6Wogi,1630376084647,1974-11-01,true
9178,-22269,2083941980,-1360396479029222381,0.90679544,0.7608142080964261,7FZtnLjACRzTU7rX,1630376084647,2009-02-13,false
9179,16463,636704355,-5471648207602071196,0.60394377,0.5117355807671893,J9ouJ25AYpvoRDzj,1630376084647,2021-06-08,true
9180,-31949,2042841352,5136605906589652116,0.46819878,0.7378667793110671,fLvJ0QYWGdY0g4yL,1630376084647,2015-08-23,true
9181,-32289,-1305912641,-8951830568068369789,0.75932044,0.8381481055207441,pt1V6Rx9OTCqcRgW,1630376084647,2018-02-26,false
9182,-23047,-664277407,3068082455868808983,0.27294165,0.8911358717995751,kotWJv8HF0mtaGJP,1630376084647,2013-05-24,false
9183,-4839,-561078872,-3627707403195104839,0.99229276,0.007357460874540256,Ds5a7IqWxoOsVxoy,1630376084647,1988-10-31,false
9184,-3253,-1188253258,3391923822855248342,0.10555345,0.47606265779993884,hsKyIMFv1y1ds4AQ,1630376084647,1990-12-04,true
9185,-12912,1923754895,5878288758898654047,0.68341964,0.05064047138793992,NLq4zcTZEBn4PxVy,1630376084647,1975-10-30,true
9186,-19363,-1333175142,-5005319293102089399,0.57416606,0.850758623253089,Pgc7e3uVsjd3MLHu,1630376084647,1981-09-14,true
9187,32282,689114916,-8169661301127828466,0.49243134,0.5243233382563719,IwLZAdLCJvyhs4cf,1630376084647,1970-04-07,true
9188,-5725,372195036,4889156955793345067,0.8531485,0.5086450134902925,bNG2n6aSXPVUlTWr,1630376084647,1985-12-29,false
9189,-18229,-932421288,-7146958073862293344,0.63348716,0.4577348420766367,fBXhRGtWjQIjaXzn,1630376084647,1991-10-06,true
9190,-25899,460799631,-9062230727459410573,0.4333712,0.16144655599989632,cFrGRgfoSbl9mR8b,1630376084647,1972-05-16,true
9191,-6407,-1283106466,1811717909991747117,0.9490789,0.5722166505123488,k1RbqCAal5GqrYxh,1630376084647,1981-02-13,false
9192,9957,-1720457213,2689829376951139419,0.2746305,0.8764449417576756,MUXAqqfeiXGcCDAp,1630376084647,2014-08-09,false
9193,28985,27090085,6982853737105625614,0.8021099,0.900097115726667,6e96EGrbQcZDici0,1630376084647,2002-10-08,false
9194,-27638,-945324598,-931821502424994212,0.004765928,0.5218993086673479,tJ1CVmtu60rjVkgM,1630376084647,1981-09-14,false
9195,3936,1875644126,-7392287411271863844,0.055682123,0.18253456274456137,Ss3l05qORZMXaYcF,1630376084647,1986-06-18,false
9196,-8265,1281231027,7524375115429612334,0.059999466,0.024539141540282472,ih0QvCZYEjESxIeL,1630376084647,1980-11-19,true
9197,6274,-1131585028,4681708775835612017,0.6601218,0.6751366398762835,s6qWDvzb40UpnAnk,1630376084647,1988-10-30,true
9198,20131,1470851024,4174493662846286539,0.9110301,0.19303631807090815,CWiIIHQ6uko4ihIU,1630376084647,2002-10-15,true
9199,-11531,1047635501,5062215327317107941,0.6167749,0.24026151629745107,QWUOTmE7ipmnIUYA,1630376084647,1976-02-15,true
9200,-17213,-1173528461,5843922404427699564,0.76941377,0.11136246774548564,fNBIqVimy0bfRbns,1630376084647,1976-07-01,false
9201,-15283,-957244955,-2094336600196690799,0.3381043,0.8549078480947007,XUaBjZe6UgNJrkpp,1630376084647,2007-07-15,true
9202,-4790,665955884,2564263239312143242,0.41875988,0.3559375908297865,dvDhYp5Rrl9l7hTq,1630376084647,2019-12-31,true
9203,353,577141203,-5280725094387091185,0.6736191,0.9130989476950329,6tR5kQHd87MBXrRh,1630376084647,1976-03-07,false
9204,-9554,425726668,-9133579361973191203,0.0652765,0.5404767674750189,D7vgndKuQeHajx9G,1630376084647,1971-02-28,false
9205,32324,-970583831,-2332989651059551945,0.12116766,0.9516681599441899,YdNUdjlrNFKJan7d,1630376084647,2008-07-31,true
9206,1701,-66558364,3890771524061936992,0.3521946,0.9424405688114137,NGUh3Nn2EhzNz0FT,1630376084647,2018-02-02,true
9207,24140,2109917271,913559065505817634,0.99312645,0.6783512448306388,dRdL8oQUOWl1ItWi,1630376084647,2015-04-03,false
9208,-13789,-1611356347,2053505859689147210,0.9326028,0.2149958883101024,y5HBiY8hIH5GlGlL,1630376084648,1999-12-11,false
9209,17421,678410128,-4044858989027837655,0.55701375,0.43109204741418217,mgnmBWBsfg4C3HQo,1630376084648,1976-08-09,true
9210,-23203,413075968,9128747555577528597,0.24522471,0.43839328957044077,YGqG9BZ0P0OoO8XW,1630376084648,1970-10-10,false
9211,-24227,-678906814,8391063500553478118,0.4200623,0.4474680223655717,otS2cYksoIsrpjIL,1630376084648,1984-02-12,true
9212,-28727,2116815206,-2225963949983135623,0.3876685,0.01466697041521825,TcQNbXx5lH7JEWJJ,1630376084648,1996-11-11,false
9213,1873,-549559711,-4712522686639243215,0.6772799,0.5731413944872468,EERDt8ELaXT9Nc9R,1630376084648,1993-02-19,false
9214,18458,1099462281,-7630873394368681103,0.23168147,0.15956389393632397,LJzL5VRKMV25Td4J,1630376084648,1970-12-15,true
9215,30270,-1436138468,8745529137230801443,0.59253013,0.28824258967679695,nCesAHIn8NLRtvwl,1630376084648,1985-02-28,false
9216,-23481,69961913,-5347218047611075532,0.17494005,0.9956080448122795,yo99af31HeQKS8DL,1630376084648,2010-12-24,true
9217,-21064,1651427812,2880124959555069461,0.8321645,0.18059208278172212,AJMJDPf1fMWtC8Ut,1630376084648,1976-06-25,true
9218,-7804,612167047,6336700608821964092,0.17390692,0.5002062348803362,I92wnkdlNjNU96ll,1630376084648,1985-08-26,true
9219,31893,-1133026708,-5807221418972117855,0.5207372,0.2446667082112206,XpCrG6gBbA0BZ9vB,1630376084648,2012-07-01,true
9220,-3002,1876875460,3212299533259821377,0.95228577,0.812701766461838,taMbfjZt4ppbYBZk,1630376084648,2003-11-02,false
9221,4330,2089585315,-1338379968632181089,0.63833314,0.6352169746343507,CnNAbNILx3272uow,1630376084648,1996-08-16,false
9222,-10173,-1420028799,-3421084152339465410,0.52960616,0.6542818484323245,0CDqUoJm4Aiui9nI,1630376084648,2004-02-27,false
9223,18443,-2146968134,3586808277374973224,0.52904177,0.7544415264878449,TYt70zrdMi455GSo,1630376084648,1988-09-07,false
9224,-8081,-470150897,8839029130181142122,0.46446836,0.8646455131193291,ViOXNfe1I03kVGDa,1630376084648,2017-01-25,true
9225,-370,1611932963,-2966394582734331499,0.5401064,0.8016248689398261,b6rk0vqLSEqMn9Tt,1630376084648,1985-12-27,false
9226,1790,-1213270785,-2368023285397746113,0.45698035,0.30933801097573477,Znn4hsaOmi33JcWv,1630376084648,2000-05-12,false
9227,24648,-44734321,8540079468867716480,0.06128168,0.16414486411115592,wc5XbQbEYq6OZiTc,1630376084648,1974-03-04,true
9228,15719,133934371,7296993240648892022,0.20491827,0.6616576935041629,COVuHOsbUS9DSH7o,1630376084648,2016-06-19,true
9229,14413,-2051736081,8687624329128938177,0.48392922,0.27875598854079486,bkYZ5RFVNBGJt7Eu,1630376084648,1970-11-24,false
9230,-17313,-953549685,964608556439773959,0.6581407,0.8130423225051552,O1vPDX6J6HWE6mR4,1630376084648,2005-09-12,true
9231,16628,-984508045,-640482551594089615,0.8493838,0.842054718135871,dl1U3i5SKxuk6ZXS,1630376084648,1996-08-28,false
9232,21465,-785478520,-6667999374169057236,0.065789044,0.9158402275287558,3nWTOTf9Ih82U5V5,1630376084648,2001-12-27,false
9233,29648,-745316979,3935123289261177322,0.20612055,0.499033470177093,IJM8UQ1uczfx8skS,1630376084648,2004-10-04,true
9234,-17652,19856555,1984941750477224542,0.4608044,0.3123732719539968,BFg0Ph8ov8SVf86O,1630376084648,2019-09-02,true
9235,22966,1835264749,3320429981475258563,0.94525474,0.3886289247278225,WyVvN7JRWuX5V5mi,1630376084648,1988-01-24,false
9236,-8084,-190057787,3823449085185013334,0.47629315,0.8541973997531813,1QCuUtxAm4xm84Ss,1630376084648,2010-09-02,false
9237,23228,-1920307067,-2545498935386799401,0.6339053,0.17517137108427572,XCHsilQU0XJxo4Si,1630376084648,1973-09-04,true
9238,14766,760163047,-4473783975456351987,0.6382712,0.3654672241765671,H6RItTUkMNyVG473,1630376084648,2002-01-07,true
9239,3639,338410374,7608228849284797247,0.11595327,0.44464119218781484,ENnQ9CETKXMwA010,1630376084649,1977-02-13,true
9240,5063,-2107799710,3346170082224627643,0.5293196,0.2543109147020852,vM4ae0GVlXYI89gl,1630376084649,1995-09-19,false
9241,-30020,-1905375392,5424158546700189010,0.89972687,0.5946386334478986,jyVskIGpAmuBPs2r,1630376084649,2010-05-18,true
9242,-7444,315433160,2821653363276220378,0.46768153,0.526121538011891,BUFfR5e1xUdsyzdN,1630376084649,1986-01-18,false
9243,-18912,1866616261,-934488706152147797,0.102143586,0.5969733339751006,kIHHOZXoHwMJcodU,1630376084649,1998-08-28,false
9244,-28013,687822313,8747312791156023075,0.59633267,0.7026711614944454,zeqLcQOcZZFcxqZ1,1630376084649,2000-09-24,true
9245,-27273,1246615206,-5054613868514130654,0.4688413,0.2617795804082528,3pghYl5wkQiBXkgs,1630376084649,2016-05-05,false
9246,-10896,-1054942251,-8382080994166320242,0.52655584,0.40095400169379625,bfTNzHr3iLzn41ao,1630376084649,1994-08-03,true
9247,-25321,-503527373,840664952466432721,0.23982972,0.8820637836868614,BlzRLYLVNA3zY8ED,1630376084649,2006-06-08,false
9248,30072,-1558065697,793037726289740630,0.9305516,0.5756647846437244,8NlshLYdscRw0gUq,1630376084649,2012-10-05,false
9249,148,431290078,999157147003173391,0.8801924,0.38759038482201336,lPAQtP0Qe3JAVNOq,1630376084649,2020-12-15,true
9250,-23584,1097842071,-6201552384043905806,0.7276151,0.6792185781566822,wltsV7NWn48W5gV9,1630376084649,2013-09-18,true
9251,708,489567576,4480903805349568375,0.9453718,0.38701225043266585,hSIbduO2SCdTugFY,1630376084649,1986-12-11,true
9252,18718,-852770097,1043273579089338140,0.758412,0.24321849397318984,pG1ek0dow5844Kc1,1630376084649,1988-03-16,false
9253,17852,1307468945,-4114914185872130079,0.6005682,0.7271520695743415,jF2MVMGOjlCkN24A,1630376084649,2021-05-09,true
9254,21733,824347542,5464893122672363724,0.091882706,0.6352772143678108,kTf4VrpCz55DTtlk,1630376084649,1976-04-23,true
