reqId,eventTime,main_id,new_user_id,loan_ts,split_id,time1
62d86d407b2c359eaab8a89d8610fac9_2000-11-22,2000-11-22T00:00:00.000+08:00,35290,62d86d407b2c359eaab8a89d8610fac9,5929284687,1,2000-11-22
66de2f8046e4143f19038cd88c68da42_2000-09-27,2000-09-27T00:00:00.000+08:00,15731,66de2f8046e4143f19038cd88c68da42,5924446287,1,2000-09-27
674b926693a4e6ff21bcd1fea68cba50_2000-10-28,2000-10-28T00:00:00.000+08:00,24996,674b926693a4e6ff21bcd1fea68cba50,5927124687,1,2000-10-28
6796e321143d1d7fd9c79b84dd0ef3b7_2000-11-02,2000-11-02T00:00:00.000+08:00,27086,6796e321143d1d7fd9c79b84dd0ef3b7,5927556687,1,2000-11-02
68060ba6efa631468b9d4a256f4a3ce8_2000-11-17,2000-11-17T00:00:00.000+08:00,33156,68060ba6efa631468b9d4a256f4a3ce8,5928852687,1,2000-11-17
690d6a1b1b777318a1366abc7b7303bb_2000-11-12,2000-11-12T00:00:00.000+08:00,31111,690d6a1b1b777318a1366abc7b7303bb,5928420687,1,2000-11-12
695484ba18e099cd0a4c15f9edf771b6_2000-06-15,2000-06-15T00:00:00.000+08:00,9527,695484ba18e099cd0a4c15f9edf771b6,5915460687,1,2000-06-15
6a0dabef3c890643be0818fc24f946ff_2000-10-28,2000-10-28T00:00:00.000+08:00,24735,6a0dabef3c890643be0818fc24f946ff,5927124687,1,2000-10-28
6a8b047cd418188e9e0ce11e4d33b149_2000-10-30,2000-10-30T00:00:00.000+08:00,25792,6a8b047cd418188e9e0ce11e4d33b149,5927297487,1,2000-10-30
6b276733cc32b8dbb9f0be1e01ce510b_2000-11-21,2000-11-21T00:00:00.000+08:00,35257,6b276733cc32b8dbb9f0be1e01ce510b,5929198287,1,2000-11-21
6b3107eafc85b7c285e0942521580a95_2000-10-29,2000-10-29T00:00:00.000+08:00,25439,6b3107eafc85b7c285e0942521580a95,5927211087,1,2000-10-29
6bddb79a4d4359330084ab8ebed83780_2000-10-24,2000-10-24T00:00:00.000+08:00,22727,6bddb79a4d4359330084ab8ebed83780,5926779087,1,2000-10-24
6c7354a6068d538b1b8a851f4401615d_2000-09-26,2000-09-26T00:00:00.000+08:00,15585,6c7354a6068d538b1b8a851f4401615d,5924359887,1,2000-09-26
6e16cbf63b2ebda91f465f11a2ee806d_2000-11-12,2000-11-12T00:00:00.000+08:00,31004,6e16cbf63b2ebda91f465f11a2ee806d,5928420687,1,2000-11-12
6f1a9837ba856cfdf11cd17fe40829d3_2000-10-21,2000-10-21T00:00:00.000+08:00,21002,6f1a9837ba856cfdf11cd17fe40829d3,5926519887,1,2000-10-21
6fab64809b1dfb539e1b91e08425b170_2000-11-21,2000-11-21T00:00:00.000+08:00,35231,6fab64809b1dfb539e1b91e08425b170,5929198287,1,2000-11-21
7198d99ab0659ccfab4e43ef39d53f60_2000-10-24,2000-10-24T00:00:00.000+08:00,22531,7198d99ab0659ccfab4e43ef39d53f60,5926779087,1,2000-10-24
75d8443420833d94214e0792f905b510_2000-11-26,2000-11-26T00:00:00.000+08:00,37338,75d8443420833d94214e0792f905b510,5929630287,1,2000-11-26
75ef40e92666d469ffa0954e7c9a1b9b_2000-06-16,2000-06-16T00:00:00.000+08:00,9560,75ef40e92666d469ffa0954e7c9a1b9b,5915547087,1,2000-06-16
75f7d09d740df389bb40659c7eee3bb4_2000-10-23,2000-10-23T00:00:00.000+08:00,21682,75f7d09d740df389bb40659c7eee3bb4,5926692687,1,2000-10-23
7752f79665b7e9e41d356988225eae03_2000-10-21,2000-10-21T00:00:00.000+08:00,20858,7752f79665b7e9e41d356988225eae03,5926519887,1,2000-10-21
78c1511cd88040d066bc80a74a794569_2000-11-13,2000-11-13T00:00:00.000+08:00,31287,78c1511cd88040d066bc80a74a794569,5928507087,1,2000-11-13
79040cc0630a4286870df38743fe9ccd_2000-10-05,2000-10-05T00:00:00.000+08:00,17134,79040cc0630a4286870df38743fe9ccd,5925137487,1,2000-10-05
79e2b480a03aeccefe95e2554e2e29b9_2000-10-21,2000-10-21T00:00:00.000+08:00,21094,79e2b480a03aeccefe95e2554e2e29b9,5926519887,1,2000-10-21
7a6c80f2c02f72d52633eec7748f05e1_2000-06-14,2000-06-14T00:00:00.000+08:00,9427,7a6c80f2c02f72d52633eec7748f05e1,5915374287,1,2000-06-14
7a941ce2879745a3a92a36578a7466d7_2000-10-21,2000-10-21T00:00:00.000+08:00,20634,7a941ce2879745a3a92a36578a7466d7,5926519887,1,2000-10-21
7c4a249715c7cdafd5eba786908e2a53_2000-09-17,2000-09-17T00:00:00.000+08:00,14117,7c4a249715c7cdafd5eba786908e2a53,5923582287,1,2000-09-17
7d165f5e00572c37f30f2251e8a8b6c5_2000-10-18,2000-10-18T00:00:00.000+08:00,19864,7d165f5e00572c37f30f2251e8a8b6c5,5926260687,1,2000-10-18
7f0909de0f3e2ccb1ea15f8c93b5634e_2000-10-25,2000-10-25T00:00:00.000+08:00,23252,7f0909de0f3e2ccb1ea15f8c93b5634e,5926865487,1,2000-10-25
823e16e83564794dbacef9bde28106a0_2000-11-05,2000-11-05T00:00:00.000+08:00,28593,823e16e83564794dbacef9bde28106a0,5927815887,1,2000-11-05
82ffd50ee824dee6bc61270bf00f591f_2000-12-04,2000-12-04T00:00:00.000+08:00,42263,82ffd50ee824dee6bc61270bf00f591f,5930321487,1,2000-12-04
83dbaade8fe64cf6fbd24597fe8e0e83_2000-10-21,2000-10-21T00:00:00.000+08:00,21104,83dbaade8fe64cf6fbd24597fe8e0e83,5926519887,1,2000-10-21
85bfecc7f8c0e019c5496c6a828cb5a0_2000-11-12,2000-11-12T00:00:00.000+08:00,30939,85bfecc7f8c0e019c5496c6a828cb5a0,5928420687,1,2000-11-12
86a4ec8cea4b69d3b1a4eacc66486aab_2000-10-23,2000-10-23T00:00:00.000+08:00,22095,86a4ec8cea4b69d3b1a4eacc66486aab,5926692687,1,2000-10-23
870b541735c674cd6a207163b4a1b762_2000-10-22,2000-10-22T00:00:00.000+08:00,21618,870b541735c674cd6a207163b4a1b762,5926606287,1,2000-10-22
8b7087b1552a482d59e7ceb306242941_2000-11-21,2000-11-21T00:00:00.000+08:00,34789,8b7087b1552a482d59e7ceb306242941,5929198287,1,2000-11-21
8db6579138686e412a7a6166a152268c_2000-06-12,2000-06-12T00:00:00.000+08:00,9277,8db6579138686e412a7a6166a152268c,5915201487,1,2000-06-12
8f19ff546342ff92e72e1a7ad68adb07_2000-10-26,2000-10-26T00:00:00.000+08:00,23804,8f19ff546342ff92e72e1a7ad68adb07,5926951887,1,2000-10-26
8f54328287a56e55c85ffa1fa5b88b6d_2000-11-21,2000-11-21T00:00:00.000+08:00,35065,8f54328287a56e55c85ffa1fa5b88b6d,5929198287,1,2000-11-21
90ec3bec683e16c716f2f3de91d000f8_2000-12-05,2000-12-05T00:00:00.000+08:00,43133,90ec3bec683e16c716f2f3de91d000f8,5930407887,1,2000-12-05
9106e93950b48367c99d07f579ed4dd9_2000-11-02,2000-11-02T00:00:00.000+08:00,27097,9106e93950b48367c99d07f579ed4dd9,5927556687,1,2000-11-02
920e9051bb68b569eb044ed8c712a9a7_2000-11-30,2000-11-30T00:00:00.000+08:00,39856,920e9051bb68b569eb044ed8c712a9a7,5929975887,1,2000-11-30
93f46a2701c7f7d598d0066f2146e621_2000-11-30,2000-11-30T00:00:00.000+08:00,39784,93f46a2701c7f7d598d0066f2146e621,5929975887,1,2000-11-30
951e4e819c0e59137b1a4e38bc416642_2000-11-21,2000-11-21T00:00:00.000+08:00,34854,951e4e819c0e59137b1a4e38bc416642,5929198287,1,2000-11-21
95b7d981af55c5bd16fee56a5a007133_2000-09-30,2000-09-30T00:00:00.000+08:00,16282,95b7d981af55c5bd16fee56a5a007133,5924705487,1,2000-09-30
999901df0581b81d92049745cdd5ff3b_2000-10-23,2000-10-23T00:00:00.000+08:00,22085,999901df0581b81d92049745cdd5ff3b,5926692687,1,2000-10-23
9a1779e692455e0f5ebf9238ec0b1343_2000-10-19,2000-10-19T00:00:00.000+08:00,20251,9a1779e692455e0f5ebf9238ec0b1343,5926347087,1,2000-10-19
a099bc869b67a6eefbea559fb2607c95_2000-12-02,2000-12-02T00:00:00.000+08:00,40949,a099bc869b67a6eefbea559fb2607c95,5930148687,1,2000-12-02
a0c1e4a4fd5ce31c7312ed1d358d9f6c_2000-06-14,2000-06-14T00:00:00.000+08:00,9414,a0c1e4a4fd5ce31c7312ed1d358d9f6c,5915374287,1,2000-06-14
a1f55ccccac3be48b3c398039ebf8731_2000-10-29,2000-10-29T00:00:00.000+08:00,25338,a1f55ccccac3be48b3c398039ebf8731,5927211087,1,2000-10-29
a43a05c6a117d7df62e78560e1f51702_2000-10-15,2000-10-15T00:00:00.000+08:00,19430,a43a05c6a117d7df62e78560e1f51702,5926001487,1,2000-10-15
a457bd1c69a9cfdaeb75bc75df717783_2000-11-02,2000-11-02T00:00:00.000+08:00,27076,a457bd1c69a9cfdaeb75bc75df717783,5927556687,1,2000-11-02
a6f71ba3e00f6a828a460724f964e2cf_2000-10-30,2000-10-30T00:00:00.000+08:00,25643,a6f71ba3e00f6a828a460724f964e2cf,5927297487,1,2000-10-30
a7a3a08f233973db3f41bb0db525867e_2000-11-27,2000-11-27T00:00:00.000+08:00,38435,a7a3a08f233973db3f41bb0db525867e,5929716687,1,2000-11-27
ad14fc4c3f2791f6f8826d30d3b5fc56_2000-06-23,2000-06-23T00:00:00.000+08:00,10171,ad14fc4c3f2791f6f8826d30d3b5fc56,5916151887,1,2000-06-23
af1feb4ee1792675cf5e2d238a1b891c_2000-11-18,2000-11-18T00:00:00.000+08:00,33475,af1feb4ee1792675cf5e2d238a1b891c,5928939087,1,2000-11-18
af2eb39457ba6cfe151d953663a48f69_2000-11-16,2000-11-16T00:00:00.000+08:00,32736,af2eb39457ba6cfe151d953663a48f69,5928766287,1,2000-11-16
b37eedf4c637f1b75bf4146efd20e173_2000-11-02,2000-11-02T00:00:00.000+08:00,27551,b37eedf4c637f1b75bf4146efd20e173,5927556687,1,2000-11-02
b39973c96253fd7a576f1a72f3c56397_2000-08-31,2000-08-31T00:00:00.000+08:00,12421,b39973c96253fd7a576f1a72f3c56397,5922113487,1,2000-08-31
b3bfd9d44b1dfd725afaeea43f251b40_2000-12-01,2000-12-01T00:00:00.000+08:00,40482,b3bfd9d44b1dfd725afaeea43f251b40,5930062287,1,2000-12-01
b534f1471934817862d014d4718745a2_2000-11-26,2000-11-26T00:00:00.000+08:00,37767,b534f1471934817862d014d4718745a2,5929630287,1,2000-11-26
b562e0ded887caa3a6c02c10dd2e9f70_2000-08-31,2000-08-31T00:00:00.000+08:00,12422,b562e0ded887caa3a6c02c10dd2e9f70,5922113487,1,2000-08-31
b571f2ad7deb10d004d17394bae08954_2000-11-26,2000-11-26T00:00:00.000+08:00,37701,b571f2ad7deb10d004d17394bae08954,5929630287,1,2000-11-26
b97a0def0e41142fa7cba67061036d71_2000-10-16,2000-10-16T00:00:00.000+08:00,19600,b97a0def0e41142fa7cba67061036d71,5926087887,1,2000-10-16
bb03f555cd9103f4ca1083d872c7f5b6_2000-11-12,2000-11-12T00:00:00.000+08:00,30817,bb03f555cd9103f4ca1083d872c7f5b6,5928420687,1,2000-11-12
bd0f2a9202726327a82e932383307823_2000-09-07,2000-09-07T00:00:00.000+08:00,13260,bd0f2a9202726327a82e932383307823,5922718287,1,2000-09-07
bd3d16a4d98dc56817798ec120e762dd_2000-12-02,2000-12-02T00:00:00.000+08:00,40976,bd3d16a4d98dc56817798ec120e762dd,5930148687,1,2000-12-02
bec113a5c3153d233b9ed346cae3928d_2000-12-03,2000-12-03T00:00:00.000+08:00,41652,bec113a5c3153d233b9ed346cae3928d,5930235087,1,2000-12-03
bec1a6e631c36b7da7c3a8a39a33d0c6_2000-10-08,2000-10-08T00:00:00.000+08:00,17759,bec1a6e631c36b7da7c3a8a39a33d0c6,5925396687,1,2000-10-08
c3f3266beecab4a941ea49ae58796bf2_2000-12-02,2000-12-02T00:00:00.000+08:00,41160,c3f3266beecab4a941ea49ae58796bf2,5930148687,1,2000-12-02
c56f908742a32696f97d7e56810bc84d_2000-11-13,2000-11-13T00:00:00.000+08:00,31379,c56f908742a32696f97d7e56810bc84d,5928507087,1,2000-11-13
c7324076825ea5b808e2841a7f681108_2000-09-22,2000-09-22T00:00:00.000+08:00,14743,c7324076825ea5b808e2841a7f681108,5924014287,1,2000-09-22
c7b219f7071c4bfddc4c2a4de7657712_2000-06-24,2000-06-24T00:00:00.000+08:00,10321,c7b219f7071c4bfddc4c2a4de7657712,5916238287,1,2000-06-24
c8971bae2de60968c0be3b6fc1726443_2000-11-26,2000-11-26T00:00:00.000+08:00,37427,c8971bae2de60968c0be3b6fc1726443,5929630287,1,2000-11-26
c9e05566586a063269bbd14336b9f48a_2000-11-02,2000-11-02T00:00:00.000+08:00,27550,c9e05566586a063269bbd14336b9f48a,5927556687,1,2000-11-02
cb0978e1c2a413157d25ea59a3d776e9_2000-10-14,2000-10-14T00:00:00.000+08:00,19141,cb0978e1c2a413157d25ea59a3d776e9,5925915087,1,2000-10-14
cf8e724304860d4903d1b93fe8c15a4d_2000-10-04,2000-10-04T00:00:00.000+08:00,17083,cf8e724304860d4903d1b93fe8c15a4d,5925051087,1,2000-10-04
d057841592680db2389178e7dad789ab_2000-06-24,2000-06-24T00:00:00.000+08:00,10334,d057841592680db2389178e7dad789ab,5916238287,1,2000-06-24
d06fe140057c18b33eeac75e28b18e55_2000-12-03,2000-12-03T00:00:00.000+08:00,41636,d06fe140057c18b33eeac75e28b18e55,5930235087,1,2000-12-03
d1c3069300f39818bbea15bdd8d6ce6b_2000-10-25,2000-10-25T00:00:00.000+08:00,23005,d1c3069300f39818bbea15bdd8d6ce6b,5926865487,1,2000-10-25
d2261ea5f2e0b84ed5eae88701445e36_2000-10-13,2000-10-13T00:00:00.000+08:00,18852,d2261ea5f2e0b84ed5eae88701445e36,5925828687,1,2000-10-13
d284e15194680c8fd5168c6931121e4c_2000-11-18,2000-11-18T00:00:00.000+08:00,33800,d284e15194680c8fd5168c6931121e4c,5928939087,1,2000-11-18
d2e581a3a12878bf9d267a9354edb615_2000-09-21,2000-09-21T00:00:00.000+08:00,14660,d2e581a3a12878bf9d267a9354edb615,5923927887,1,2000-09-21
d30e0160439aaef017375b66f22f6f28_2000-10-15,2000-10-15T00:00:00.000+08:00,19468,d30e0160439aaef017375b66f22f6f28,5926001487,1,2000-10-15
d32674c33d7e16c354e415f34ea14ec2_2000-08-29,2000-08-29T00:00:00.000+08:00,12220,d32674c33d7e16c354e415f34ea14ec2,5921940687,1,2000-08-29
d53b60aa9d84f2438bd975d038b53d7d_2000-11-12,2000-11-12T00:00:00.000+08:00,30846,d53b60aa9d84f2438bd975d038b53d7d,5928420687,1,2000-11-12
d5e8182c332d0ca7851ba65e3f775f69_2000-10-26,2000-10-26T00:00:00.000+08:00,23621,d5e8182c332d0ca7851ba65e3f775f69,5926951887,1,2000-10-26
d6706284a197bc1eff4d7659d4796c8f_2000-10-31,2000-10-31T00:00:00.000+08:00,26130,d6706284a197bc1eff4d7659d4796c8f,5927383887,1,2000-10-31
d73516f653a7b3fba1627bad54db08c4_2000-06-27,2000-06-27T00:00:00.000+08:00,10557,d73516f653a7b3fba1627bad54db08c4,5916497487,1,2000-06-27
dba17ed31cdf2028b5c634f4114c192a_2000-06-19,2000-06-19T00:00:00.000+08:00,9876,dba17ed31cdf2028b5c634f4114c192a,5915806287,1,2000-06-19
de1ec72efa64cbacb6364c95681b5b30_2000-11-25,2000-11-25T00:00:00.000+08:00,37184,de1ec72efa64cbacb6364c95681b5b30,5929543887,1,2000-11-25
e1bf3aea4db4385dfedafbd3c493ab23_2000-11-29,2000-11-29T00:00:00.000+08:00,39263,e1bf3aea4db4385dfedafbd3c493ab23,5929889487,1,2000-11-29
e1c8e7a381325220cfec2d10674c8747_2000-09-30,2000-09-30T00:00:00.000+08:00,16326,e1c8e7a381325220cfec2d10674c8747,5924705487,1,2000-09-30
e298af9f15c26b0d2c6f81e864bc7e4c_2000-11-17,2000-11-17T00:00:00.000+08:00,33327,e298af9f15c26b0d2c6f81e864bc7e4c,5928852687,1,2000-11-17
e4b2d89f6c1cbd34a2e45ec7d85c0387_2000-09-05,2000-09-05T00:00:00.000+08:00,13010,e4b2d89f6c1cbd34a2e45ec7d85c0387,5922545487,1,2000-09-05
e59989c68c8ca4b457e5298c367e61ca_2000-11-26,2000-11-26T00:00:00.000+08:00,37253,e59989c68c8ca4b457e5298c367e61ca,5929630287,1,2000-11-26
e7b43ad1d84d5d64bc09f07835bfeb64_2000-11-27,2000-11-27T00:00:00.000+08:00,38332,e7b43ad1d84d5d64bc09f07835bfeb64,5929716687,1,2000-11-27
e89aab725f225beec1642acbb2229984_2000-12-04,2000-12-04T00:00:00.000+08:00,42705,e89aab725f225beec1642acbb2229984,5930321487,1,2000-12-04
edf766f932946261fc97b35d3921e9f7_2000-10-09,2000-10-09T00:00:00.000+08:00,17827,edf766f932946261fc97b35d3921e9f7,5925483087,1,2000-10-09
eecc230a73d07456e3dc47dad184aeea_2000-09-28,2000-09-28T00:00:00.000+08:00,15878,eecc230a73d07456e3dc47dad184aeea,5924532687,1,2000-09-28
ef5ec1e1e5a77d1356c45806ad738001_2000-11-27,2000-11-27T00:00:00.000+08:00,38046,ef5ec1e1e5a77d1356c45806ad738001,5929716687,1,2000-11-27
f0eac5098ff6a2ebf6e87965c42a006d_2000-10-28,2000-10-28T00:00:00.000+08:00,24954,f0eac5098ff6a2ebf6e87965c42a006d,5927124687,1,2000-10-28
f2f4846cb9f3f1f8e60224ca5426344a_2000-10-25,2000-10-25T00:00:00.000+08:00,22902,f2f4846cb9f3f1f8e60224ca5426344a,5926865487,1,2000-10-25
f4f58ed0da94248e1c994010a0fdee27_2000-12-01,2000-12-01T00:00:00.000+08:00,40583,f4f58ed0da94248e1c994010a0fdee27,5930062287,1,2000-12-01
f7555625450b354f24bf3941966eb57c_2000-10-26,2000-10-26T00:00:00.000+08:00,24000,f7555625450b354f24bf3941966eb57c,5926951887,1,2000-10-26
f93d1c377140289080bc97f41b3aabe9_2000-11-25,2000-11-25T00:00:00.000+08:00,36800,f93d1c377140289080bc97f41b3aabe9,5929543887,1,2000-11-25
fb7b31461907d001362b25c1f899b3d1_2000-12-06,2000-12-06T00:00:00.000+08:00,43699,fb7b31461907d001362b25c1f899b3d1,5930494287,1,2000-12-06
fbfc2ca9f602a53220c147c838873ce2_2000-12-02,2000-12-02T00:00:00.000+08:00,41471,fbfc2ca9f602a53220c147c838873ce2,5930148687,1,2000-12-02
fc2fb9d94c1c45441d1fa0924aba182c_2000-09-18,2000-09-18T00:00:00.000+08:00,14263,fc2fb9d94c1c45441d1fa0924aba182c,5923668687,1,2000-09-18
fce53f2e8878b32deea661a811c0763c_2000-10-22,2000-10-22T00:00:00.000+08:00,21409,fce53f2e8878b32deea661a811c0763c,5926606287,1,2000-10-22
fdb9868e54e66dc61f43870152bbb54d_2000-11-21,2000-11-21T00:00:00.000+08:00,34823,fdb9868e54e66dc61f43870152bbb54d,5929198287,1,2000-11-21
fece9309b1f1163b4177652907971b78_2000-10-18,2000-10-18T00:00:00.000+08:00,20006,fece9309b1f1163b4177652907971b78,5926260687,1,2000-10-18
ffea401657d40332181dc2b2ef814553_2000-08-27,2000-08-27T00:00:00.000+08:00,11934,ffea401657d40332181dc2b2ef814553,5921767887,1,2000-08-27
009b752580a3dd8f17f08de5936b315b_2000-06-19,2000-06-19T00:00:00.000+08:00,9805,009b752580a3dd8f17f08de5936b315b,5915806287,1,2000-06-19
02f3ca1676f0d231e63604c4412bf7a1_2000-12-05,2000-12-05T00:00:00.000+08:00,42822,02f3ca1676f0d231e63604c4412bf7a1,5930407887,1,2000-12-05
062bf48f75de47f2c05514a8a99a1099_2000-08-23,2000-08-23T00:00:00.000+08:00,11538,062bf48f75de47f2c05514a8a99a1099,5921422287,1,2000-08-23
068e89b0c88e1d6cc4ce5958e74bebc4_2000-12-06,2000-12-06T00:00:00.000+08:00,43500,068e89b0c88e1d6cc4ce5958e74bebc4,5930494287,1,2000-12-06
06bc7ffffa1daa37c230d3d2d34b38cd_2000-08-23,2000-08-23T00:00:00.000+08:00,11541,06bc7ffffa1daa37c230d3d2d34b38cd,5921422287,1,2000-08-23
08b5b419b8f2f347645909efc782dbef_2000-09-28,2000-09-28T00:00:00.000+08:00,15976,08b5b419b8f2f347645909efc782dbef,5924532687,1,2000-09-28
08f4c05cb1b9aa158962b67cd49f18c6_2000-10-25,2000-10-25T00:00:00.000+08:00,23449,08f4c05cb1b9aa158962b67cd49f18c6,5926865487,1,2000-10-25
098f3a6161358db2811810d09813b475_2000-10-26,2000-10-26T00:00:00.000+08:00,23709,098f3a6161358db2811810d09813b475,5926951887,1,2000-10-26
0c172c2e99af78a2df15ae582b620a96_2000-11-27,2000-11-27T00:00:00.000+08:00,38542,0c172c2e99af78a2df15ae582b620a96,5929716687,1,2000-11-27
0cadd49ff7d344623577610b2740258e_2000-10-18,2000-10-18T00:00:00.000+08:00,19961,0cadd49ff7d344623577610b2740258e,5926260687,1,2000-10-18
0e1ebd864dfbd05d6b80f71f06596904_2000-11-28,2000-11-28T00:00:00.000+08:00,39138,0e1ebd864dfbd05d6b80f71f06596904,5929803087,1,2000-11-28
102572acb629d8b80d65e41240a744ca_2000-11-06,2000-11-06T00:00:00.000+08:00,29018,102572acb629d8b80d65e41240a744ca,5927902287,1,2000-11-06
1052d3cc0c594eded75d5d95051ca126_2000-11-16,2000-11-16T00:00:00.000+08:00,32606,1052d3cc0c594eded75d5d95051ca126,5928766287,1,2000-11-16
128ad494674472c5d3034df396b912b3_2000-06-20,2000-06-20T00:00:00.000+08:00,9934,128ad494674472c5d3034df396b912b3,5915892687,1,2000-06-20
12f6969683e20080fd797ce9bbcd2f6e_2000-11-08,2000-11-08T00:00:00.000+08:00,29739,12f6969683e20080fd797ce9bbcd2f6e,5928075087,1,2000-11-08
136f74f4e1b6c7288e6dad6cc1b69d9a_2000-06-26,2000-06-26T00:00:00.000+08:00,10439,136f74f4e1b6c7288e6dad6cc1b69d9a,5916411087,1,2000-06-26
163e2c992c98bc0ee3ed6adc24fad3b5_2000-11-25,2000-11-25T00:00:00.000+08:00,37222,163e2c992c98bc0ee3ed6adc24fad3b5,5929543887,1,2000-11-25
1651bbda1be6ed92069e4db7f806f589_2000-10-02,2000-10-02T00:00:00.000+08:00,16612,1651bbda1be6ed92069e4db7f806f589,5924878287,1,2000-10-02
17d94f587569e033b53130b8c319f95a_2000-11-08,2000-11-08T00:00:00.000+08:00,29612,17d94f587569e033b53130b8c319f95a,5928075087,1,2000-11-08
182f0511fe9d77fec26f47862279c113_2000-11-25,2000-11-25T00:00:00.000+08:00,37047,182f0511fe9d77fec26f47862279c113,5929543887,1,2000-11-25
185f6ada6506ed748327cf657faeca89_2000-09-30,2000-09-30T00:00:00.000+08:00,16235,185f6ada6506ed748327cf657faeca89,5924705487,1,2000-09-30
19a910c32b259605ab9ed3fed94435c7_2000-10-01,2000-10-01T00:00:00.000+08:00,16412,19a910c32b259605ab9ed3fed94435c7,5924791887,1,2000-10-01
1a6277eb5dd493730fef4cd67d5f20b1_2000-10-20,2000-10-20T00:00:00.000+08:00,20541,1a6277eb5dd493730fef4cd67d5f20b1,5926433487,1,2000-10-20
1b4843465409565e226e4bb32fc4846e_2000-07-23,2000-07-23T00:00:00.000+08:00,11225,1b4843465409565e226e4bb32fc4846e,5918743887,1,2000-07-23
1b9295ddb386e547bbadf00cb920140d_2000-11-19,2000-11-19T00:00:00.000+08:00,34148,1b9295ddb386e547bbadf00cb920140d,5929025487,1,2000-11-19
1beae3be574ac176c8018d71be045622_2000-10-06,2000-10-06T00:00:00.000+08:00,17426,1beae3be574ac176c8018d71be045622,5925223887,1,2000-10-06
1e910abd9a88853a5b2c8d559a1f253e_2000-10-26,2000-10-26T00:00:00.000+08:00,23819,1e910abd9a88853a5b2c8d559a1f253e,5926951887,1,2000-10-26
1f1e607d150b7d27d91cc257ece39e9a_2000-10-23,2000-10-23T00:00:00.000+08:00,22172,1f1e607d150b7d27d91cc257ece39e9a,5926692687,1,2000-10-23
21dab8bc80fcdc7a7e1b1f4124ba793a_2000-11-12,2000-11-12T00:00:00.000+08:00,31044,21dab8bc80fcdc7a7e1b1f4124ba793a,5928420687,1,2000-11-12
2253cb403279504a2205369a96291f08_2000-10-26,2000-10-26T00:00:00.000+08:00,23639,2253cb403279504a2205369a96291f08,5926951887,1,2000-10-26
22629450f8d9b3a81b2d72ec46e32546_2000-11-02,2000-11-02T00:00:00.000+08:00,27375,22629450f8d9b3a81b2d72ec46e32546,5927556687,1,2000-11-02
2347c30c3c5285c6dba8c482ebb24887_2000-11-01,2000-11-01T00:00:00.000+08:00,26902,2347c30c3c5285c6dba8c482ebb24887,5927470287,1,2000-11-01
2560165b9508ec81d1dcd45565054886_2000-10-08,2000-10-08T00:00:00.000+08:00,17662,2560165b9508ec81d1dcd45565054886,5925396687,1,2000-10-08
264d6b4dd1cadaf45667aba66b17da5d_2000-09-03,2000-09-03T00:00:00.000+08:00,12809,264d6b4dd1cadaf45667aba66b17da5d,5922372687,1,2000-09-03
290fb4abe2622f06bfb20882f0787c8c_2000-12-03,2000-12-03T00:00:00.000+08:00,42131,290fb4abe2622f06bfb20882f0787c8c,5930235087,1,2000-12-03
2a917f565b921368529f23d1e2add4c5_2000-11-14,2000-11-14T00:00:00.000+08:00,32054,2a917f565b921368529f23d1e2add4c5,5928593487,1,2000-11-14
2aa11c1d73472b4137ec6befce830c0f_2000-11-18,2000-11-18T00:00:00.000+08:00,33505,2aa11c1d73472b4137ec6befce830c0f,5928939087,1,2000-11-18
2bca2f7cfbd157b8aef7788462aa99e6_2000-10-24,2000-10-24T00:00:00.000+08:00,22399,2bca2f7cfbd157b8aef7788462aa99e6,5926779087,1,2000-10-24
2c1f80a27fea4bb6a5d39bb678c48880_2000-06-19,2000-06-19T00:00:00.000+08:00,9813,2c1f80a27fea4bb6a5d39bb678c48880,5915806287,1,2000-06-19
2ca4023429b39ba47aa55fe9abb36f50_2000-10-04,2000-10-04T00:00:00.000+08:00,17026,2ca4023429b39ba47aa55fe9abb36f50,5925051087,1,2000-10-04
2d94ba24d5e16b212c1ddab32a546582_2000-10-27,2000-10-27T00:00:00.000+08:00,24278,2d94ba24d5e16b212c1ddab32a546582,5927038287,1,2000-10-27
2e4f8bdfb7dcfded3ac7ebfc58763027_2000-11-26,2000-11-26T00:00:00.000+08:00,37751,2e4f8bdfb7dcfded3ac7ebfc58763027,5929630287,1,2000-11-26
365e3324d2b367167173dddbd040814c_2000-10-17,2000-10-17T00:00:00.000+08:00,19745,365e3324d2b367167173dddbd040814c,5926174287,1,2000-10-17
3ad57e016fa6e1b544e39bb197d163c1_2000-10-16,2000-10-16T00:00:00.000+08:00,19610,3ad57e016fa6e1b544e39bb197d163c1,5926087887,1,2000-10-16
3af7617e8f5aa93824f802d97c1c7afe_2000-12-04,2000-12-04T00:00:00.000+08:00,42796,3af7617e8f5aa93824f802d97c1c7afe,5930321487,1,2000-12-04
3bcb9a99a78a176514492cc62bb39083_2000-06-27,2000-06-27T00:00:00.000+08:00,10563,3bcb9a99a78a176514492cc62bb39083,5916497487,1,2000-06-27
3c932f8f1f44f981e0e3b043ce9aa877_2000-06-21,2000-06-21T00:00:00.000+08:00,10092,3c932f8f1f44f981e0e3b043ce9aa877,5915979087,1,2000-06-21
3f7dc5dc06efd204f4460ffc2405dc1d_2000-11-15,2000-11-15T00:00:00.000+08:00,32274,3f7dc5dc06efd204f4460ffc2405dc1d,5928679887,1,2000-11-15
